#username,command,key,val
USER0000,G,KUZRZJXLKFBE,-
USER0001,P,DNLLMXSYGLU,VOPZRCMJBUWV
USER0000,P,RMIFVVDTAGGBBFYL,REE
USER0000,G,SVQLJLFOATYLKPZ,-
USER0002,P,GOEHHRL,WLWOEHLFFHWBU
USER0001,P,NGIVCRCZYGORUJIZNEQ,DXJQAMXEYWGGU
USER0000,P,NDNGVEQSNV,FUZJRAA
USER0001,G,XXETBHQCNSUGOMCJMBWA,-
USER0000,P,HYBVK,MWOQAYLVCMFRMFURHT
USER0001,P,ZFDGYXRQUZY,BIGKCOYDPSHWTQRGWU
USER0001,G,YZGELGDMZMWZ,-
USER0000,P,CG,GTKRALZO
USER0001,P,NMUQBC,FOXJJTINBEVIB
USER0002,P,KXVWSOGSWCGOT,SJCWMJVRTPSBRNPSU
USER0002,G,QOGVTIZRPUCT,-
USER0002,P,JGCYYKDILG,PAXCWX
USER0000,P,EXS,WGADLZ
USER0001,P,UEZPAWUMGBI,VNUUXPPX
USER0001,P,GOEHHRL,WHV
USER0002,G,TN,-
USER0002,P,KRF,DUY
USER0002,D,PIHZUUIUFXRGXBHM,-
USER0002,P,YURETWDTOOPUIAFONFW,EFSYZJCDGQLRRSLXB
USER0000,G,YOTWYU,-
USER0001,G,GBVTSFW,-
USER0002,G,EZGGONWLWFP,-
USER0000,P,HOOVYBNTBLADLXL,EMYJUEBGCNDW
USER0001,P,T,HVEZPLBOMRJLXQTLMKCR
USER0001,G,DGWGFKIMPFNS,-
USER0000,P,ZBTNHZ,AKVNJEHSXQSSBGMCZIX
USER0002,P,FSIMNYIKN,ASLSQSBACMFN
USER0000,G,WOPIMJYSHEFSBV,-
USER0002,P,JITDN,AZBNGDAZAFMXMD
USER0001,P,FMOU,HMDWHHXHAILHSHX
USER0000,P,BMKLJIDKYZG,C
USER0002,P,YTTOYDTPXY,OBUCVRQTNS
USER0002,P,M,MCDUDKMUFI
USER0000,G,M,-
USER0000,G,FRETNMROFLA,-
USER0000,P,LUIDJUM,AORTT
USER0000,P,PTHSPOTXHFXHJMVG,FHZJRHEJRR
USER0001,P,EMSXIAEYFBS,IYEETDPXNLRGLJW
USER0000,G,K,-
USER0000,G,EICBVSRHBYNQU,-
USER0002,D,GOL,-
USER0001,P,WWSERELSBYSHMRVX,HJPUYVMDZNDKFERMJUA
USER0002,G,CAQGTBWBEWKBTKRNQDRJ,-
USER0000,D,PN,-
USER0002,P,JRYPBRVUZ,PIRXWKGJFLLHNLSZXPVW
USER0000,G,ZKSBRHNOARZQEOSQUG,-
USER0000,P,TXQMGUWQDWAIPJS,SUOTIAEENSWYRPTHOP
USER0002,P,HJ,ATUUMQTANGXLSTBBYMY
USER0002,G,CSWIUXLSJUA,-
USER0002,P,YVZXVZDKMIGVUU,ZL
USER0002,G,JAMITDYYUHXGHX,-
USER0001,P,KWTLKHNRAGPX,IC
USER0001,P,RYSMVGKVUSYL,YDPIIXK
USER0000,G,LICQNWTGCZMNFJAXZEVQ,-
USER0001,G,CLRADBGMDIYTCWLOA,-
USER0002,P,JBEYH,GGPAOUCLTDJJNSKR
USER0002,G,ZKSBRHNOARZQEOSQUG,-
USER0002,G,EJYDTGIYHF,-
USER0001,P,WHLFQAPG,NQBRHEZ
USER0000,P,QUTGDGJ,JBCRSAPBPQC
USER0000,P,SNNXUSWHAKVUZ,NJKJHLOXXC
USER0002,P,CAQGTBWBEWKBTKRNQDRJ,JWXPNKZCJACEGH
USER0000,G,DATKCXNMALIEKHUDE,-
USER0001,G,WQBEWPZBP,-
USER0002,D,BCEH,-
USER0002,G,QOOPOOZUXYQABEX,-
USER0000,D,DNDACMBHGWHADJNBAOD,-
USER0000,P,YBNZCQSTQAAK,YRHORWJOJJSN
USER0002,P,VZOHIRSAHHB,RELOSXXU
USER0002,G,K,-
USER0000,P,WJIQGIWO,CVCDAKCUQ
USER0000,P,XHIIBTGEUHS,GZEPOCWHPDYJ
USER0001,G,DONGIPEVE,-
USER0001,G,LXWEQGFXTWLVBLVQT,-
USER0001,G,UNVRFSKKVUFU,-
USER0000,P,EVNEUUOBJABJIL,QZ
USER0001,P,VMI,EGGDVLILM
USER0000,G,HUG,-
USER0000,P,GTUJFICKQZ,GCYVGCAZAEFIZHGWBAIU
USER0002,P,FMOU,AGFAWPILIMLTZEIASSEC
USER0002,P,NCODD,F
USER0000,G,BZVCPLFDRAZYJY,-
USER0000,G,KRF,-
USER0002,G,YYFTXFEVQVUMQR,-
USER0000,P,GYF,GNIUDWCEOAIVENSEY
USER0000,G,PDW,-
USER0000,G,URLDBIJB,-
USER0001,P,TYMUOOPASUHTESSDEMER,FE
USER0002,P,RMUJEZBKRPUEQQ,BCFGYBDUBUFGS
USER0000,P,PTAJN,FNZUJTPGDRFKCHCYFO
USER0000,G,FXLKQLTGHYFB,-
USER0002,G,EAILDSYHOZKPFSOYRW,-
USER0002,P,DMDMMGCQUNEIXIKG,ZQFVPBI
USER0000,P,JEUXZZT,YDBVJCUP
USER0000,P,RYSMVGKVUSYL,LQNNKNINVZBNXQE
USER0002,P,DGPSQSKYNXQRKE,DGWKPRYQHE
USER0001,P,VBRHEHOWIBCMSTPCOE,JCGRPHZJIBJGPOHAJ
USER0002,P,MJDLK,EDNQMIGHODNTNVHKITDE
USER0001,D,UOXMFSFFHVEC,-
USER0002,P,KKTVXBFVFPQCSXAOKYEP,GNTPKQJZV
USER0002,P,EICBVSRHBYNQU,PERGPINCSETXJXLJWNGT
USER0002,G,BPSIJLLDEIYSDITJ,-
USER0001,P,SVHUGGAGPEEPBO,JNSXZM
USER0001,G,LROPMAX,-
USER0000,G,EIOGZCHZMI,-
USER0002,P,OMAMRFXYGZWGL,HSTE
USER0001,G,HZGPBMCHAI,-
USER0000,P,YNFHHPZ,KJAQFP
USER0000,P,YEEVKFNH,YO
USER0000,P,DOQNHV,DKAJXWKAFIKZRUU
USER0002,P,WKOBBUO,FA
USER0001,P,CBBTRJGBYUIHQN,SSGEVQSJLXUVHFUN
USER0002,P,GDYMTH,JHTB
USER0001,P,DTCUFADTZLLWW,F
USER0000,D,YYFTXFEVQVUMQR,-
USER0000,P,LIQMNFCTC,MLNJUZXBQOTUKDFKLASV
USER0001,P,TRDPOJSVJYTRIXPXNOB,KFI
USER0002,P,VBRHEHOWIBCMSTPCOE,ZFBMADS
USER0000,G,JBEYH,-
USER0002,P,XNXP,EANXKEARZPNUOIBIFWON
USER0000,G,UIVUNWCBO,-
USER0000,P,QSKOIQATJR,KZWFGYNRXHJXIZRD
USER0001,G,FSIMNYIKN,-
USER0001,P,VNMWTE,XQNNLM
USER0002,D,YMRTSINTBWFZQAECLZDX,-
USER0001,G,RMUJCMXUAFOZCOQ,-
USER0001,P,BRXGXEL,IURVUQOTFFNVKE
USER0002,P,PWDPTOQJEJC,HURQODSWN
USER0002,G,XPOQEFKTUBFWMPNVOSB,-
USER0001,P,QOGVTIZRPUCT,EIJD
USER0001,G,HQRPLJJIOIZE,-
USER0002,G,PDW,-
USER0001,P,XNMCNSDLNM,MNIDQ
USER0001,P,DZNZOB,YFIPCJQNZEQF
USER0000,G,TUHMH,-
USER0001,P,KXVWSOGSWCGOT,AGSFUAYFUKLPYIUMYCN
USER0001,P,GWJIR,OUARV
USER0002,D,SRARRKMRYMZBXMHHH,-
USER0000,P,JQZLCTTMTTC,KD
USER0001,G,PAITEY,-
USER0001,G,W,-
USER0000,G,IZDHPG,-
USER0002,P,OMAMRFXYGZWGL,UWPL
USER0001,P,RZELCX,WXHTYFMURYCCWJLGFLCH
USER0000,G,EYRRKUEQCUPD,-
USER0000,G,WBWLGKVUJLVKQNKUN,-
USER0002,P,APRKMIFE,WWP
USER0002,D,DXJDUTR,-
USER0002,P,LAFGIEHLGIZMH,ZPTXTFRGKAQQT
USER0002,P,PX,GDTXGJE
USER0002,P,PX,LPVCKFGPCQMRQVS
USER0001,P,Z,NG
USER0001,D,SDHFLMRVAXKNOQU,-
USER0001,G,PCFXZHGZCF,-
USER0000,P,GOMVHFOBVMQ,JCAGXBFQUPRKJZVBWFK
USER0000,G,KSDJOHJC,-
USER0002,P,ZJSIZJOC,TYONVHGFYQAFZHALEZLX
USER0001,D,WJIQGIWO,-
USER0000,P,LZBXDPKXJ,HHFDMPFDKEWTLD
USER0002,P,THPUZXVMDGRDLAK,JGACRUV
USER0000,P,BDXJBETL,TDMSFBVYZN
USER0000,G,FNKVB,-
USER0001,G,ZHKCNMQMQFECD,-
USER0000,P,CCPKYBHFBQBW,DURAVEVYXZENUYQWDTMH
USER0000,G,IWPUOGNGBHADBMYKTFVD,-
USER0002,G,BZVCPLFDRAZYJY,-
USER0001,P,CYQCPDYVZMKQR,QNRXCDUJSDNHLOJPEAM
USER0002,G,DMC,-
USER0002,P,FPFBC,AJHYECVHUIIVGUJI
USER0001,P,LB,FIVVBRFYOPEZLBYQH
USER0001,G,KMVZWIYEG,-
USER0001,P,W,VRSLLRH
USER0000,G,WFRYVXQNUZFZF,-
USER0001,G,SVHUGGAGPEEPBO,-
USER0002,P,LZIWCVDP,WCKZIILANKWJODNLQAP
USER0001,D,SLXDZKBNFNZVZOS,-
USER0002,G,OAYSYISXU,-
USER0002,P,FZOJJJFZBSJWCQPML,DN
USER0001,D,LIQMNFCTC,-
USER0001,P,QQACEWQZS,ZSOAZYRLIOOV
USER0000,D,LKNNT,-
USER0000,P,NNZDIGUPTUIJIN,SOTQ
USER0002,P,EIZRBUESPXMQUMDOP,BJVYFUJZSUTXZ
USER0002,D,HNLHOKJZWDM,-
USER0002,P,EK,KNIBRIGGVKCDYPNIBGR
USER0000,P,Z,VKQ
USER0000,P,CNWYMQN,DDUEBYRXFOIYE
USER0002,P,PX,VI
USER0001,P,MJDLK,VYPLAPEHSK
USER0002,P,PGCCBEJZYMOYU,EINCZKMJJUPBYKFU
USER0000,P,WHCCWOQI,XMFRJSIZQ
USER0002,G,GPHELGCDSSH,-
USER0002,P,ITNTRXJWTIJTOQZOU,SNFTOO
USER0001,D,OAYSYISXU,-
USER0001,G,UI,-
USER0001,P,HFQTCGPLPNK,ZSRP
USER0001,P,GZJHJ,EWDY
USER0000,P,BRYQOMDPPEY,DQOIOC
USER0000,P,OHROXNLI,BXNSLDBCTXHAMNIA
USER0002,P,WOPIMJYSHEFSBV,FTYVJWKCRHED
USER0002,D,ACSPVVWLMYKDWIDLI,-
USER0000,D,CAUHURSOLZWJJZMLNXZ,-
USER0002,P,YMRTSINTBWFZQAECLZDX,MR
USER0000,G,UXVYQBZOIU,-
USER0002,P,XXETBHQCNSUGOMCJMBWA,YCMSEKDOZKPJMTGMY
USER0000,P,WZGO,AUEKMKY
USER0002,G,VJOUSEHHH,-
USER0000,P,X,VMHJLMQYUIXBXWGJEM
USER0000,P,GQMWVZ,KOIORWUZBCOIU
USER0002,P,XGIKVBB,KDVXHGDZJHSQSR
USER0000,P,VB,GDZXEKPJFRKN
USER0002,G,FBSDFIODHM,-
USER0000,P,AKGZAALT,OVYTNQHYF
USER0001,G,KSDJOHJC,-
USER0002,G,PWDPTOQJEJC,-
USER0000,G,SYGCBUNSAIHSTUMKIC,-
USER0000,P,HQRPLJJIOIZE,AZCNBPWHKLJ
USER0001,D,MPUJLGRBFQXBBMEJYBBY,-
USER0001,P,ALQADYHNYNKYELGKKC,TJVGYGVFOZMMUDGNOQDL
USER0001,P,ZLT,FOWFJYBBHFSIIOJRGJLQ
USER0001,G,QSKOIQATJR,-
USER0002,P,CGWULQGEIIOWGLDYCW,CMYVUY
USER0002,P,LPIRXLEIUAQJYX,SMPHNRWXANAFD
USER0002,P,KPVENAMGBFAQWBBTNT,BPVOBOVKZ
USER0001,P,LUZNTNUTWUYTNK,YNYUNMJMASB
USER0002,P,NUAHTIFFRDXLLMRYD,TJZCU
USER0001,G,JOJV,-
USER0002,P,TYSTZHHOLJYM,SZJPZPOGWASW
USER0002,G,YURETWDTOOPUIAFONFW,-
USER0002,P,VMDLQQSILDPLYMAPTA,AKBVGOILSALOZAT
USER0000,G,PBFADPNPGMYGHLHPLSZ,-
USER0002,G,WVTUERAKFS,-
USER0002,P,GAFTRYPIBXPLOEXLHF,CYWTN
USER0000,P,R,FDTGVL
USER0001,G,MKKKBEPJ,-
USER0002,G,EIZRBUESPXMQUMDOP,-
USER0000,P,DXOUVKDPVUT,SXCNYCOERCNAIN
USER0001,P,EZSUNKYBZXS,XJDHW
USER0000,P,KHKPRJJWADJOIQ,WYZ
USER0002,P,A,EDERSLKQMEDBFJGEWNH
USER0000,G,JOJV,-
USER0002,P,ESD,INTWVNYAZNUTY
USER0002,P,SGVAGJFQOL,QU
USER0002,G,VYIIFKQRWX,-
USER0002,P,U,JZMHUFQILHDAAVBUXM
USER0002,P,ZR,NODNUIAOPDM
USER0001,G,CGAXLOYOOHL,-
USER0000,P,ETZYTDRMVLQLZOOS,BSFRFBQOJTQK
USER0000,P,L,IPVICDRNNIS
USER0001,P,S,VPVRTYJ
USER0002,G,N,-
USER0000,P,QKDTKHAMTSJUNYCNXFA,JTVIZLEWQATKQLPDHTI
USER0002,P,EDHITGHVBRQ,N
USER0002,G,SGVAGJFQOL,-
USER0000,G,IJCQKMKEVL,-
USER0002,P,G,YXFETFIYLABISSGSM
USER0000,P,DIEWYQOWYOFKAV,YTOGLDNIQIKUXV
USER0001,G,WVHKMTK,-
USER0000,P,ZKJKZIVABJMK,LVEPJWVETUHVJXU
USER0001,G,SKNDXIGUPZ,-
USER0001,D,PHSUXQTMIWMDPOZAD,-
USER0002,G,TRGRLSLBHLZZJL,-
USER0001,P,LJKTGDCO,NZOHDNTE
USER0001,G,HWT,-
USER0002,P,NRKQIZVKSFZNDDHZ,IVUUQL
USER0001,G,ZTOCDEIFTIUDXOJL,-
USER0002,P,KOAEGNCEZJZISADHHAZ,K
USER0002,P,LDTB,EFUDIINMMDZQGZYTWTUT
USER0002,P,SZUAYADHCV,KWO
USER0000,P,OADAFXFWQUVWDA,WKSVQKMVPPVCPK
USER0000,P,MLQPMLVLWRFGHD,STSXN
USER0002,P,BCEH,PKXGREHPTCBJLOSGCMAY
USER0002,P,PKQEKGXLFVAF,IMQCMMSKWVPEF
USER0002,P,XQJPBPGYXZDPVR,VL
USER0002,P,INFUNRFADYVFMCOAT,DAANFQDRXUCUVPQ
USER0001,P,DZAHNU,UBMLWECD
USER0000,G,DXJDUTR,-
USER0000,D,EILMKDDXGBRRFDSZULRO,-
USER0002,G,XJTNUUAG,-
USER0000,G,YLIFCMBXZMA,-
USER0002,P,AVXYVEWRECZHVJU,OTMIWSLNK
USER0001,P,K,IQSTXBPDSN
USER0000,P,EFIGCPSF,LJVBVO
USER0002,P,TZQMWKHCNGQALKTSL,F
USER0001,P,LUIDJUM,RYPGIGYQJ
USER0002,P,MJDLK,ZWMHDTGMDFVKUZCXA
USER0002,P,FRFEGMOTAFETHSBZRJXA,DHDKXFWHQGEC
USER0000,G,ZWLTGSOARY,-
USER0000,P,VJOUSEHHH,VCVZR
USER0001,G,OSNPMVHZDIYEOUQ,-
USER0000,P,FHFZCXSLPTIOUC,RGVPCWIPDCNVW
USER0000,P,RTVQHYNHDHQCADIL,EP
USER0000,P,WQFBGSSXVIL,PIZJULCVXVF
USER0000,P,REFWKLSRHCDOQETNCMLH,ODSXQ
USER0002,G,XZPCSVAOA,-
USER0001,P,DARZYWLGQECZRZAMGUE,MMVHQMOIGYAWNSGWA
USER0001,G,IWQEHEZKOIUUHRU,-
USER0001,P,OFPQCYOSP,VNNDFCGKOZZX
USER0001,P,KTMIWCSHYCHWMOMJHZ,XUFBWJJNMXQMM
USER0002,G,WRAZVJXFWDBQLRHY,-
USER0001,P,WETVFWY,GKP
USER0000,P,GKNIJOVWFIGHRPPJ,X
USER0000,G,CTGHJRVL,-
USER0000,G,VBNFCEURKDDKWUXWXHPJ,-
USER0001,G,YYFFIEJWAWDBUOVTZRZL,-
USER0002,G,GVLMJQISF,-
USER0001,G,HUYZHISIYNBBXYGGUPP,-
USER0001,P,AWWJTPZBRWZKV,HJLVM
USER0002,G,IQFQBUBRGDHPWL,-
USER0002,P,UQ,BLWIBRW
USER0001,P,TN,FBGHHNXTON
USER0001,G,GPHELGCDSSH,-
USER0002,P,PHSUXQTMIWMDPOZAD,NNZNVGRF
USER0002,G,FMFFT,-
USER0001,G,ZPAWRASKOG,-
USER0002,P,LDLKBLQTYQ,UTRZFHNYGNF
USER0001,P,JRDPWVUHAU,XKYCYNA
USER0001,G,CUSSOVGXOTIJPEYFSL,-
USER0002,P,GTUJFICKQZ,VORDEGV
USER0000,G,IGXMDD,-
USER0001,P,WHCCWOQI,NUABCY
USER0001,P,WVSZPTPVT,CWSQJUZSTEYEQKWJQSD
USER0001,G,JEHKTGDIEHSSSOKZIKX,-
USER0001,G,Y,-
USER0001,G,NWQOHDHJ,-
USER0002,P,RY,KHGHGGAGYAYLBSXMAS
USER0002,G,UFAN,-
USER0002,P,KWKSKBNUEYTKUEGCZ,MN
USER0001,D,BPSIJLLDEIYSDITJ,-
USER0001,P,FOMXBEXYKWLZXUVZ,YAIXISDPFXYUIDAYPS
USER0000,G,VXEWC,-
USER0002,P,CLTPY,IMETWTO
USER0000,P,I,WRX
USER0001,D,AAAZ,-
USER0000,G,MYVPCXMQEDMZZGPVR,-
USER0000,P,OCNJOGBSRZDQQFO,GAVTZWEGDHTDEVSXROW
USER0002,G,ITSWTKZNVFTNMEDF,-
USER0000,P,OJTL,E
USER0001,P,HP,KJGAESLYROTMPGLTLL
USER0002,P,YJUPFNMYULLGBRZM,YLMXSSNQLSCBDCB
USER0000,P,XGBFRW,XACOBGABKSDRJDI
USER0001,G,FMFFT,-
USER0002,P,WGCKMWCDGRYAEVDYX,WTSCVZWSFLWW
USER0001,G,EAPPBZZMRAS,-
USER0000,P,PCIUQWQAKEYMPRLPGM,OG
USER0002,G,BHBGRYKDJD,-
USER0001,P,AXYFGJ,RDWERBUNUL
USER0002,P,W,RGQCPPXHCAJMTWHSNWUG
USER0001,G,KDJNBZ,-
USER0001,P,HRKOGZMMJITBLW,QSYME
USER0000,P,HTNYTJBGUPJKXNE,GOOOYWORBZUQ
USER0001,P,FTNJOO,BOTGSKNWQDMWXGWFR
USER0001,G,REFWKLSRHCDOQETNCMLH,-
USER0002,G,FWDGT,-
USER0001,G,LB,-
USER0001,G,FFBBMITLTKKK,-
USER0001,D,DKNUHYLDJDDBHPQHDK,-
USER0002,G,BBCMVXTUEBZKBA,-
USER0001,G,JZENVOWDGUWWEPGXEV,-
USER0001,G,DATKCXNMALIEKHUDE,-
USER0001,P,LUIDJUM,UZFQTSYUMCSBLVXNZ
USER0000,G,QUPZQBINKFBWVSARG,-
USER0001,P,PIGIUOPTA,IZTGTCZ
USER0002,G,FCB,-
USER0002,G,ODVEQVPVGFUFBTRD,-
USER0002,P,HIOHSX,LURXDB
USER0002,P,RRJMJMFKVDQWPLI,ARZGWEKGGWNCWUXV
USER0001,G,PEZZSGHOHRKCTHSVRKBI,-
USER0001,P,NKPWLVHDZNOKPBH,EXPWSASVQLKPMOWSD
USER0002,G,TCXYBEKSA,-
USER0002,P,GXEQDO,SI
USER0001,P,AYJWLOTSNDEDITIE,YU
USER0001,P,VDZUZHEIGFYKSCR,ZIQNYHJVWYVCONFYOZD
USER0000,P,JBEYH,SOUYYKV
USER0002,P,UDIRYEWVOS,GZJHVBIWVAUOW
USER0002,D,ELRFRIAEVTHDJJUFBB,-
USER0002,P,PCALDCV,KTEQGVWGTDDPUF
USER0000,G,NGDX,-
USER0002,P,WUY,SAXW
USER0002,P,KYIO,KLXCDIWFYNL
USER0001,P,UEZPAWUMGBI,ZXVBCZIU
USER0001,G,DFWGNKLNYVF,-
